run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,1,0,0,0,0.045541,0,0.045541,4698.71,4698.75,0,0,2.00085,3389503,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:40,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,1,0,0,0,0.020042,0,0.020042,3448.4,3448.42,0,0,2.23523,3394814,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:44,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,1,0,0,0,0.0095,0,0.0095,3498.68,3498.69,0,0,2.23523,3389331,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:47,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,1,0,0,0,0.016583,0,0.016583,3421.63,3421.65,0,0,2.25085,3390941,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:51,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,1,1,0,0,0.008875,0.201083,0.209958,1374.98,1375.19,0,0,2.25085,3392958,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,1,1,0,0,0.011292,0.006,0.017292,1297.4,1297.41,0,0,2.2821,3391351,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:53,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,1,1,0,0,0.014792,0.0045,0.019292,1227.11,1227.13,0,0,2.29773,3396805,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:55,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,1,1,0,0,0.018125,0.004541,0.022666,1324.45,1324.48,0,0,2.32898,3393443,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:56,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,1,1,1,0,0.014667,0.004916,0.019583,1279.47,1279.49,0,0,2.31335,3393381,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,1,1,1,0,0.016958,0.00475,0.021708,1373.68,1373.71,0,0,2.32898,3393289,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,1,1,1,0,0.009417,0.005458,0.014875,1376.61,1376.63,0,0,2.32898,3390123,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:00,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,1,1,1,0,0.013917,0.004542,0.018459,1459.41,1459.43,0,0,2.32898,3388825,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:01,ok
